timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T16:32:33.9481416-04:00,0,,,,True
2026-09-08T16:32:36.0107232-04:00,0,,,,True
2026-09-08T16:32:38.0707454-04:00,0,,,,True
2026-09-08T16:32:40.1419769-04:00,0,,,,True
2026-09-08T16:32:42.2146904-04:00,0,,,,True
2026-09-08T16:32:44.2814886-04:00,0,,,,True
2026-09-08T16:32:46.3347001-04:00,0,,,,True
2026-09-08T16:32:48.3878915-04:00,0,,,,True
2026-09-08T16:32:50.4297200-04:00,0,,,,True
2026-09-08T16:32:52.4978241-04:00,0,,,,True
2026-09-08T16:32:54.5387981-04:00,0,,,,True
2026-09-08T16:32:56.6261274-04:00,0,,,,True
2026-09-08T16:32:58.6859608-04:00,0,,,,True
2026-09-08T16:33:00.7517922-04:00,0,,,,True
2026-09-08T16:33:02.8137037-04:00,0,,,,True
2026-09-08T16:33:04.8716511-04:00,0,,,,True
2026-09-08T16:33:06.9261181-04:00,0,,,,True
2026-09-08T16:33:08.9649437-04:00,0,,,,True
2026-09-08T16:33:11.0099865-04:00,0,,,,True
2026-09-08T16:33:13.0651791-04:00,0,,,,True
2026-09-08T16:33:15.1297975-04:00,0,,,,True
2026-09-08T16:33:17.1846913-04:00,0,,,,True
2026-09-08T16:33:19.2423282-04:00,0,,,,True
2026-09-08T16:33:21.3159234-04:00,0,,,,True
2026-09-08T16:33:23.3634883-04:00,0,,,,True
2026-09-08T16:33:25.4047783-04:00,0,,,,True
2026-09-08T16:33:27.4598634-04:00,0,,,,True
2026-09-08T16:33:29.4912899-04:00,0,,,,True
2026-09-08T16:33:31.5477650-04:00,0,,,,True
2026-09-08T16:33:33.6011678-04:00,0,,,,True
2026-09-08T16:33:35.6522270-04:00,0,,,,True
2026-09-08T16:33:37.6947036-04:00,0,,,,True
2026-09-08T16:33:39.7500124-04:00,0,,,,True
2026-09-08T16:33:41.8034261-04:00,0,,,,True
2026-09-08T16:33:43.8620381-04:00,0,,,,True
2026-09-08T16:33:45.9278194-04:00,0,,,,True
2026-09-08T16:33:48.0035759-04:00,0,,,,True
2026-09-08T16:33:50.0720276-04:00,0,,,,True
2026-09-08T16:33:52.1335408-04:00,0,,,,True
2026-09-08T16:33:54.1843609-04:00,0,,,,True
2026-09-08T16:33:56.2538694-04:00,0,,,,True
2026-09-08T16:33:58.3119266-04:00,0,,,,True
2026-09-08T16:34:00.3712556-04:00,0,,,,True
2026-09-08T16:34:02.4317233-04:00,0,,,,True
2026-09-08T16:34:04.5003630-04:00,0,,,,True
2026-09-08T16:34:06.5660738-04:00,0,,,,True
2026-09-08T16:34:08.6459104-04:00,0,,,,True
2026-09-08T16:34:10.6929700-04:00,0,,,,True
2026-09-08T16:34:12.7436205-04:00,0,,,,True
2026-09-08T16:34:14.7957184-04:00,0,,,,True
2026-09-08T16:34:16.8560255-04:00,0,,,,True
2026-09-08T16:34:18.9307996-04:00,0,,,,True
2026-09-08T16:34:20.9659914-04:00,0,,,,True
2026-09-08T16:34:23.0342389-04:00,0,,,,True
2026-09-08T16:34:25.0943672-04:00,0,,,,True
2026-09-08T16:34:27.1344264-04:00,0,,,,True
2026-09-08T16:34:29.2019735-04:00,0,,,,True
2026-09-08T16:34:31.2533765-04:00,0,,,,True
2026-09-08T16:34:33.3137751-04:00,0,,,,True
2026-09-08T16:34:35.3958322-04:00,0,,,,True
2026-09-08T16:34:37.4601014-04:00,0,,,,True
2026-09-08T16:34:39.5117185-04:00,0,,,,True
2026-09-08T16:34:41.5569059-04:00,0,,,,True
2026-09-08T16:34:43.6444599-04:00,0,,,,True
2026-09-08T16:34:45.6991167-04:00,0,,,,True
2026-09-08T16:34:47.7744509-04:00,0,,,,True
2026-09-08T16:34:49.8300763-04:00,0,,,,True
2026-09-08T16:34:51.8842938-04:00,0,,,,True
2026-09-08T16:34:53.9335981-04:00,0,,,,True
2026-09-08T16:34:55.9988097-04:00,0,,,,True
2026-09-08T16:34:58.0390226-04:00,0,,,,True
2026-09-08T16:35:00.1410547-04:00,0,,,,True
2026-09-08T16:35:02.1980826-04:00,0,,,,True
2026-09-08T16:35:04.2578244-04:00,0,,,,True
2026-09-08T16:35:06.3222259-04:00,0,,,,True
2026-09-08T16:35:08.3784179-04:00,0,,,,True
2026-09-08T16:35:10.4319954-04:00,0,,,,True
2026-09-08T16:35:12.5012470-04:00,0,,,,True
2026-09-08T16:35:14.5646061-04:00,0,,,,True
2026-09-08T16:35:16.6259595-04:00,0,,,,True
2026-09-08T16:35:18.7235798-04:00,0,,,,True
2026-09-08T16:35:20.7892825-04:00,0,,,,True
2026-09-08T16:35:22.8614067-04:00,0,,,,True
2026-09-08T16:35:24.9032012-04:00,0,,,,True
2026-09-08T16:35:26.9559877-04:00,0,,,,True
2026-09-08T16:35:29.0188803-04:00,0,,,,True
2026-09-08T16:35:31.0818717-04:00,0,,,,True
2026-09-08T16:35:33.1476336-04:00,0,,,,True
2026-09-08T16:35:35.1981597-04:00,0,,,,True
2026-09-08T16:35:37.2658310-04:00,0,,,,True
2026-09-08T16:35:39.3497526-04:00,0,,,,True
2026-09-08T16:35:41.4260404-04:00,0,,,,True
2026-09-08T16:35:43.4916692-04:00,0,,,,True
2026-09-08T16:35:45.5307313-04:00,0,,,,True
2026-09-08T16:35:47.5981278-04:00,0,,,,True
2026-09-08T16:35:49.6733226-04:00,0,,,,True
2026-09-08T16:35:51.7237138-04:00,0,,,,True
2026-09-08T16:35:53.7965279-04:00,0,,,,True
2026-09-08T16:35:55.8680120-04:00,0,,,,True
2026-09-08T16:35:57.9218207-04:00,0,,,,True
2026-09-08T16:35:59.9799559-04:00,0,,,,True
2026-09-08T16:36:02.0361105-04:00,0,,,,True
2026-09-08T16:36:04.0747996-04:00,0,,,,True
2026-09-08T16:36:06.1336023-04:00,0,,,,True
2026-09-08T16:36:08.2011871-04:00,0,,,,True
2026-09-08T16:36:10.2616544-04:00,0,,,,True
2026-09-08T16:36:12.3217979-04:00,0,,,,True
2026-09-08T16:36:14.3958014-04:00,0,,,,True
2026-09-08T16:36:16.4367190-04:00,0,,,,True
2026-09-08T16:36:18.4936531-04:00,0,,,,True
2026-09-08T16:36:20.5510214-04:00,0,,,,True
2026-09-08T16:36:22.6182036-04:00,0,,,,True
2026-09-08T16:36:24.6685726-04:00,0,,,,True
2026-09-08T16:36:26.7270933-04:00,0,,,,True
2026-09-08T16:36:28.8159842-04:00,0,,,,True
2026-09-08T16:36:30.8534800-04:00,0,,,,True
2026-09-08T16:36:32.9088548-04:00,0,,,,True
2026-09-08T16:36:34.9769221-04:00,0,,,,True
2026-09-08T16:36:37.0315601-04:00,0,,,,True
2026-09-08T16:36:39.0888425-04:00,0,,,,True
2026-09-08T16:36:41.1619079-04:00,0,,,,True
2026-09-08T16:36:43.1998098-04:00,0,,,,True
2026-09-08T16:36:45.2634751-04:00,0,,,,True
2026-09-08T16:36:47.3034716-04:00,0,,,,True
2026-09-08T16:36:49.3769257-04:00,0,,,,True
2026-09-08T16:36:51.4568959-04:00,0,,,,True
2026-09-08T16:36:53.5172560-04:00,0,,,,True
2026-09-08T16:36:55.5580656-04:00,0,,,,True
2026-09-08T16:36:57.6260547-04:00,0,,,,True
2026-09-08T16:36:59.6790620-04:00,0,,,,True
2026-09-08T16:37:01.7460619-04:00,0,,,,True
2026-09-08T16:37:03.8136384-04:00,0,,,,True
2026-09-08T16:37:05.8698920-04:00,0,,,,True
2026-09-08T16:37:07.9277517-04:00,0,,,,True
2026-09-08T16:37:09.9659619-04:00,0,,,,True
2026-09-08T16:37:12.0348355-04:00,0,,,,True
2026-09-08T16:37:14.0988507-04:00,0,,,,True
2026-09-08T16:37:16.1667173-04:00,0,,,,True
2026-09-08T16:37:18.2334867-04:00,0,,,,True
2026-09-08T16:37:20.3043991-04:00,0,,,,True
2026-09-08T16:37:22.3519566-04:00,0,,,,True
2026-09-08T16:37:24.4098227-04:00,0,,,,True
2026-09-08T16:37:26.4662199-04:00,0,,,,True
2026-09-08T16:37:28.5069746-04:00,0,,,,True
2026-09-08T16:37:30.5577435-04:00,0,,,,True
2026-09-08T16:37:32.6220842-04:00,0,,,,True
2026-09-08T16:37:34.7059171-04:00,0,,,,True
2026-09-08T16:37:36.7597287-04:00,0,,,,True
2026-09-08T16:37:38.8117181-04:00,0,,,,True
2026-09-08T16:37:40.8733138-04:00,0,,,,True
2026-09-08T16:37:42.9133126-04:00,0,,,,True
2026-09-08T16:37:44.9878506-04:00,0,,,,True
2026-09-08T16:37:47.0335730-04:00,0,,,,True
2026-09-08T16:37:49.0736248-04:00,0,,,,True
2026-09-08T16:37:51.1307384-04:00,0,,,,True
2026-09-08T16:37:53.1891844-04:00,0,,,,True
2026-09-08T16:37:55.2434041-04:00,0,,,,True
2026-09-08T16:37:57.3167066-04:00,0,,,,True
2026-09-08T16:37:59.3560336-04:00,0,,,,True
2026-09-08T16:38:01.4101484-04:00,0,,,,True
2026-09-08T16:38:03.4517025-04:00,0,,,,True
2026-09-08T16:38:05.4909001-04:00,0,,,,True
2026-09-08T16:38:07.5420179-04:00,0,,,,True
2026-09-08T16:38:09.6002462-04:00,0,,,,True
2026-09-08T16:38:11.6637403-04:00,0,,,,True
2026-09-08T16:38:13.7179436-04:00,0,,,,True
2026-09-08T16:38:15.7742239-04:00,0,,,,True
2026-09-08T16:38:17.8336078-04:00,0,,,,True
2026-09-08T16:38:19.9111999-04:00,0,,,,True
2026-09-08T16:38:21.9621852-04:00,0,,,,True
2026-09-08T16:38:24.0609379-04:00,0,,,,True
2026-09-08T16:38:26.1545793-04:00,0,,,,True
2026-09-08T16:38:28.2089770-04:00,0,,,,True
2026-09-08T16:38:30.2781166-04:00,0,,,,True
2026-09-08T16:38:32.3768306-04:00,0,,,,True
2026-09-08T16:38:34.4445085-04:00,0,,,,True
2026-09-08T16:38:36.4936400-04:00,0,,,,True
2026-09-08T16:38:38.5507168-04:00,0,,,,True
2026-09-08T16:38:40.6158894-04:00,0,,,,True
2026-09-08T16:38:42.6674557-04:00,0,,,,True
2026-09-08T16:38:44.7400970-04:00,0,,,,True
2026-09-08T16:38:46.8018731-04:00,0,,,,True
2026-09-08T16:38:48.8561455-04:00,0,,,,True
2026-09-08T16:38:50.9136598-04:00,0,,,,True
2026-09-08T16:38:52.9619655-04:00,0,,,,True
2026-09-08T16:38:55.0168148-04:00,0,,,,True
2026-09-08T16:38:57.0834969-04:00,0,,,,True
2026-09-08T16:38:59.1320344-04:00,0,,,,True
2026-09-08T16:39:01.1976680-04:00,0,,,,True
2026-09-08T16:39:03.2597385-04:00,0,,,,True
2026-09-08T16:39:05.3283420-04:00,0,,,,True
2026-09-08T16:39:07.3719858-04:00,0,,,,True
2026-09-08T16:39:09.4277520-04:00,0,,,,True
2026-09-08T16:39:11.4770483-04:00,0,,,,True
2026-09-08T16:39:13.5532305-04:00,0,,,,True
2026-09-08T16:39:15.6333668-04:00,0,,,,True
2026-09-08T16:39:17.6901871-04:00,0,,,,True
2026-09-08T16:39:19.7435631-04:00,0,,,,True
2026-09-08T16:39:21.8265890-04:00,0,,,,True
2026-09-08T16:39:23.8933179-04:00,0,,,,True
2026-09-08T16:39:25.9358637-04:00,0,,,,True
2026-09-08T16:39:28.0016836-04:00,0,,,,True
2026-09-08T16:39:30.0729062-04:00,0,,,,True
2026-09-08T16:39:32.1434874-04:00,0,,,,True
2026-09-08T16:39:34.1817682-04:00,0,,,,True
2026-09-08T16:39:36.2367180-04:00,0,,,,True
2026-09-08T16:39:38.2920382-04:00,0,,,,True
2026-09-08T16:39:40.3689051-04:00,0,,,,True
2026-09-08T16:39:42.4147690-04:00,0,,,,True
2026-09-08T16:39:44.4645883-04:00,0,,,,True
2026-09-08T16:39:46.5317629-04:00,0,,,,True
2026-09-08T16:39:48.5735540-04:00,0,,,,True
2026-09-08T16:39:50.6179167-04:00,0,,,,True
2026-09-08T16:39:52.6787184-04:00,0,,,,True
2026-09-08T16:39:54.7145781-04:00,0,,,,True
2026-09-08T16:39:56.7668553-04:00,0,,,,True
2026-09-08T16:39:58.8337154-04:00,0,,,,True
2026-09-08T16:40:00.8860718-04:00,0,,,,True
2026-09-08T16:40:02.9402613-04:00,0,,,,True
2026-09-08T16:40:04.9950529-04:00,0,,,,True
2026-09-08T16:40:07.0634285-04:00,0,,,,True
2026-09-08T16:40:09.1036225-04:00,0,,,,True
2026-09-08T16:40:11.1469829-04:00,0,,,,True
2026-09-08T16:40:13.2018911-04:00,0,,,,True
2026-09-08T16:40:15.2702742-04:00,0,,,,True
2026-09-08T16:40:17.3170014-04:00,0,,,,True
2026-09-08T16:40:19.3677617-04:00,0,,,,True
2026-09-08T16:40:21.4268057-04:00,0,,,,True
2026-09-08T16:40:23.4631907-04:00,0,,,,True
2026-09-08T16:40:25.5211276-04:00,0,,,,True
2026-09-08T16:40:27.5658065-04:00,0,,,,True
2026-09-08T16:40:29.6158527-04:00,0,,,,True
2026-09-08T16:40:31.7032478-04:00,0,,,,True
2026-09-08T16:40:33.7844559-04:00,0,,,,True
2026-09-08T16:40:35.8343887-04:00,0,,,,True
2026-09-08T16:40:37.8867445-04:00,0,,,,True
2026-09-08T16:40:39.9591026-04:00,0,,,,True
2026-09-08T16:40:42.0310519-04:00,0,,,,True
2026-09-08T16:40:44.0701573-04:00,0,,,,True
2026-09-08T16:40:46.1059042-04:00,0,,,,True
2026-09-08T16:40:48.1606498-04:00,0,,,,True
2026-09-08T16:40:50.2229282-04:00,0,,,,True
2026-09-08T16:40:52.2659528-04:00,0,,,,True
2026-09-08T16:40:54.3046066-04:00,0,,,,True
2026-09-08T16:40:56.3706917-04:00,0,,,,True
2026-09-08T16:40:58.4345138-04:00,0,,,,True
2026-09-08T16:41:00.5259660-04:00,0,,,,True
2026-09-08T16:41:02.5867629-04:00,0,,,,True
2026-09-08T16:41:04.6590702-04:00,0,,,,True
2026-09-08T16:41:06.7539324-04:00,0,,,,True
2026-09-08T16:41:08.8187822-04:00,0,,,,True
2026-09-08T16:41:10.8712347-04:00,0,,,,True
2026-09-08T16:41:12.9398939-04:00,0,,,,True
2026-09-08T16:41:15.0211015-04:00,0,,,,True
2026-09-08T16:41:17.0931952-04:00,0,,,,True
2026-09-08T16:41:19.1432221-04:00,0,,,,True
2026-09-08T16:41:21.2045032-04:00,0,,,,True
2026-09-08T16:41:23.2716926-04:00,0,,,,True
2026-09-08T16:41:25.3166380-04:00,0,,,,True
2026-09-08T16:41:27.3669124-04:00,0,,,,True
2026-09-08T16:41:29.4232075-04:00,0,,,,True
2026-09-08T16:41:31.4767131-04:00,0,,,,True
2026-09-08T16:41:33.5387051-04:00,0,,,,True
2026-09-08T16:41:35.5943886-04:00,0,,,,True
2026-09-08T16:41:37.6655926-04:00,0,,,,True
2026-09-08T16:41:39.7396970-04:00,0,,,,True
2026-09-08T16:41:41.7881133-04:00,0,,,,True
2026-09-08T16:41:43.8490817-04:00,0,,,,True
2026-09-08T16:41:45.8993663-04:00,0,,,,True
2026-09-08T16:41:47.9317168-04:00,0,,,,True
2026-09-08T16:41:50.0213257-04:00,0,,,,True
2026-09-08T16:41:52.0878401-04:00,0,,,,True
2026-09-08T16:41:54.1759838-04:00,0,,,,True
2026-09-08T16:41:56.2294414-04:00,0,,,,True
2026-09-08T16:41:58.2886044-04:00,0,,,,True
2026-09-08T16:42:00.3587246-04:00,0,,,,True
2026-09-08T16:42:02.4151027-04:00,0,,,,True
2026-09-08T16:42:04.4616009-04:00,0,,,,True
2026-09-08T16:42:06.5259131-04:00,0,,,,True
2026-09-08T16:42:08.6094344-04:00,0,,,,True
2026-09-08T16:42:10.6488327-04:00,0,,,,True
2026-09-08T16:42:12.7069074-04:00,0,,,,True
2026-09-08T16:42:14.7569563-04:00,0,,,,True
2026-09-08T16:42:16.7945838-04:00,0,,,,True
2026-09-08T16:42:18.8366663-04:00,0,,,,True
2026-09-08T16:42:20.9029446-04:00,0,,,,True
2026-09-08T16:42:22.9632459-04:00,0,,,,True
2026-09-08T16:42:25.0261840-04:00,0,,,,True
2026-09-08T16:42:27.1131468-04:00,0,,,,True
2026-09-08T16:42:29.1646946-04:00,0,,,,True
2026-09-08T16:42:31.2445496-04:00,0,,,,True
2026-09-08T16:42:33.3089773-04:00,0,,,,True
2026-09-08T16:42:35.3779151-04:00,0,,,,True
2026-09-08T16:42:37.4567540-04:00,0,,,,True
2026-09-08T16:42:39.4961004-04:00,0,,,,True
2026-09-08T16:42:41.5656937-04:00,0,,,,True
2026-09-08T16:42:43.6042751-04:00,0,,,,True
2026-09-08T16:42:45.6767629-04:00,0,,,,True
2026-09-08T16:42:47.7290747-04:00,0,,,,True
2026-09-08T16:42:49.7844061-04:00,0,,,,True
2026-09-08T16:42:51.8610197-04:00,0,,,,True
2026-09-08T16:42:53.8990449-04:00,0,,,,True
2026-09-08T16:42:55.9346000-04:00,0,,,,True
2026-09-08T16:42:57.9888596-04:00,0,,,,True
2026-09-08T16:43:00.0252323-04:00,0,,,,True
2026-09-08T16:43:02.0798171-04:00,0,,,,True
2026-09-08T16:43:04.1478090-04:00,0,,,,True
2026-09-08T16:43:06.2068581-04:00,0,,,,True
2026-09-08T16:43:08.2609055-04:00,0,,,,True
2026-09-08T16:43:10.3141644-04:00,0,,,,True
2026-09-08T16:43:12.3691872-04:00,0,,,,True
2026-09-08T16:43:14.4359342-04:00,0,,,,True
2026-09-08T16:43:16.4967172-04:00,0,,,,True
2026-09-08T16:43:18.5536396-04:00,0,,,,True
2026-09-08T16:43:20.6016994-04:00,0,,,,True
2026-09-08T16:43:22.6679732-04:00,0,,,,True
2026-09-08T16:43:24.7117901-04:00,0,,,,True
2026-09-08T16:43:26.7590194-04:00,0,,,,True
2026-09-08T16:43:28.8093167-04:00,0,,,,True
2026-09-08T16:43:30.8558036-04:00,0,,,,True
2026-09-08T16:43:32.9234796-04:00,0,,,,True
2026-09-08T16:43:34.9885185-04:00,0,,,,True
2026-09-08T16:43:37.0271619-04:00,0,,,,True
2026-09-08T16:43:39.1016137-04:00,0,,,,True
2026-09-08T16:43:41.1524976-04:00,0,,,,True
2026-09-08T16:43:43.2090458-04:00,0,,,,True
2026-09-08T16:43:45.2600338-04:00,0,,,,True
2026-09-08T16:43:47.3316524-04:00,0,,,,True
2026-09-08T16:43:49.3957136-04:00,0,,,,True
2026-09-08T16:43:51.4318491-04:00,0,,,,True
2026-09-08T16:43:53.4942815-04:00,0,,,,True
2026-09-08T16:43:55.5579103-04:00,0,,,,True
2026-09-08T16:43:57.6146728-04:00,0,,,,True
2026-09-08T16:43:59.6806556-04:00,0,,,,True
2026-09-08T16:44:01.7458599-04:00,0,,,,True
2026-09-08T16:44:03.8460637-04:00,0,,,,True
2026-09-08T16:44:05.9310150-04:00,0,,,,True
2026-09-08T16:44:07.9879414-04:00,0,,,,True
2026-09-08T16:44:10.0519721-04:00,0,,,,True
2026-09-08T16:44:12.1179550-04:00,0,,,,True
2026-09-08T16:44:14.2269556-04:00,0,,,,True
2026-09-08T16:44:16.2851032-04:00,0,,,,True
2026-09-08T16:44:18.3636005-04:00,0,,,,True
2026-09-08T16:44:20.4188530-04:00,0,,,,True
2026-09-08T16:44:22.4703717-04:00,0,,,,True
2026-09-08T16:44:24.5078373-04:00,0,,,,True
2026-09-08T16:44:26.5567621-04:00,0,,,,True
2026-09-08T16:44:28.6260639-04:00,0,,,,True
2026-09-08T16:44:30.6945734-04:00,0,,,,True
2026-09-08T16:44:32.7561375-04:00,0,,,,True
2026-09-08T16:44:34.8199520-04:00,0,,,,True
2026-09-08T16:44:36.8931588-04:00,0,,,,True
2026-09-08T16:44:38.9610895-04:00,0,,,,True
2026-09-08T16:44:41.0209518-04:00,0,,,,True
2026-09-08T16:44:43.0731520-04:00,0,,,,True
2026-09-08T16:44:45.1397064-04:00,0,,,,True
2026-09-08T16:44:47.1919326-04:00,0,,,,True
2026-09-08T16:44:49.2282478-04:00,0,,,,True
2026-09-08T16:44:51.2818878-04:00,0,,,,True
2026-09-08T16:44:53.3356611-04:00,0,,,,True
2026-09-08T16:44:55.4087221-04:00,0,,,,True
2026-09-08T16:44:57.4687607-04:00,0,,,,True
2026-09-08T16:44:59.5220512-04:00,0,,,,True
2026-09-08T16:45:01.5800027-04:00,0,,,,True
2026-09-08T16:45:03.6321844-04:00,0,,,,True
2026-09-08T16:45:05.6945928-04:00,0,,,,True
2026-09-08T16:45:07.7459419-04:00,0,,,,True
2026-09-08T16:45:09.7903602-04:00,0,,,,True
2026-09-08T16:45:11.8419032-04:00,0,,,,True
2026-09-08T16:45:13.8959070-04:00,0,,,,True
2026-09-08T16:45:15.9597966-04:00,0,,,,True
2026-09-08T16:45:18.0066250-04:00,0,,,,True
2026-09-08T16:45:20.0470659-04:00,0,,,,True
2026-09-08T16:45:22.1016385-04:00,0,,,,True
2026-09-08T16:45:24.1588635-04:00,0,,,,True
2026-09-08T16:45:26.2098962-04:00,0,,,,True
2026-09-08T16:45:28.2758758-04:00,0,,,,True
2026-09-08T16:45:30.3299005-04:00,0,,,,True
2026-09-08T16:45:32.3699528-04:00,0,,,,True
2026-09-08T16:45:34.4170274-04:00,0,,,,True
2026-09-08T16:45:36.4786316-04:00,0,,,,True
2026-09-08T16:45:38.5533157-04:00,0,,,,True
2026-09-08T16:45:40.6158213-04:00,0,,,,True
2026-09-08T16:45:42.7116654-04:00,0,,,,True
2026-09-08T16:45:44.7698674-04:00,0,,,,True
2026-09-08T16:45:46.8218064-04:00,0,,,,True
2026-09-08T16:45:48.8933694-04:00,0,,,,True
2026-09-08T16:45:50.9509926-04:00,0,,,,True
2026-09-08T16:45:53.0256062-04:00,0,,,,True
2026-09-08T16:45:55.0711840-04:00,0,,,,True
2026-09-08T16:45:57.1430550-04:00,0,,,,True
2026-09-08T16:45:59.2262752-04:00,0,,,,True
2026-09-08T16:46:01.2797987-04:00,0,,,,True
2026-09-08T16:46:03.3634412-04:00,0,,,,True
2026-09-08T16:46:05.4132119-04:00,0,,,,True
2026-09-08T16:46:07.4846434-04:00,0,,,,True
2026-09-08T16:46:09.5613514-04:00,0,,,,True
2026-09-08T16:46:11.6208642-04:00,0,,,,True
2026-09-08T16:46:13.6911606-04:00,0,,,,True
2026-09-08T16:46:15.7521127-04:00,0,,,,True
2026-09-08T16:46:17.8049235-04:00,0,,,,True
2026-09-08T16:46:19.8532205-04:00,0,,,,True
2026-09-08T16:46:21.9231473-04:00,0,,,,True
2026-09-08T16:46:23.9607783-04:00,0,,,,True
2026-09-08T16:46:26.0542787-04:00,0,,,,True
2026-09-08T16:46:28.1109135-04:00,0,,,,True
2026-09-08T16:46:30.1786800-04:00,0,,,,True
2026-09-08T16:46:32.2458130-04:00,0,,,,True
2026-09-08T16:46:34.3017517-04:00,0,,,,True
2026-09-08T16:46:36.3586259-04:00,0,,,,True
2026-09-08T16:46:38.4156106-04:00,0,,,,True
2026-09-08T16:46:40.4659081-04:00,0,,,,True
2026-09-08T16:46:42.5237498-04:00,0,,,,True
2026-09-08T16:46:44.5914032-04:00,0,,,,True
2026-09-08T16:46:46.6796466-04:00,0,,,,True
2026-09-08T16:46:48.7508515-04:00,0,,,,True
2026-09-08T16:46:50.8201005-04:00,0,,,,True
2026-09-08T16:46:52.8506294-04:00,0,,,,True
2026-09-08T16:46:54.9182272-04:00,0,,,,True
2026-09-08T16:46:56.9790246-04:00,0,,,,True
2026-09-08T16:46:59.0266836-04:00,0,,,,True
2026-09-08T16:47:01.1033724-04:00,0,,,,True
2026-09-08T16:47:03.1821116-04:00,0,,,,True
2026-09-08T16:47:05.2410044-04:00,0,,,,True
2026-09-08T16:47:07.2757702-04:00,0,,,,True
2026-09-08T16:47:09.3306793-04:00,0,,,,True
2026-09-08T16:47:11.3979440-04:00,0,,,,True
2026-09-08T16:47:13.4518833-04:00,0,,,,True
2026-09-08T16:47:15.5057256-04:00,0,,,,True
2026-09-08T16:47:17.5545143-04:00,0,,,,True
2026-09-08T16:47:19.6042189-04:00,0,,,,True
2026-09-08T16:47:21.6921680-04:00,0,,,,True
2026-09-08T16:47:23.7532660-04:00,0,,,,True
2026-09-08T16:47:25.8063235-04:00,0,,,,True
2026-09-08T16:47:27.8589375-04:00,0,,,,True
2026-09-08T16:47:29.8981591-04:00,0,,,,True
2026-09-08T16:47:31.9767566-04:00,0,,,,True
2026-09-08T16:47:34.0277792-04:00,0,,,,True
2026-09-08T16:47:36.0966234-04:00,0,,,,True
2026-09-08T16:47:38.1416282-04:00,0,,,,True
2026-09-08T16:47:40.1924225-04:00,0,,,,True
2026-09-08T16:47:42.2576149-04:00,0,,,,True
2026-09-08T16:47:44.3218322-04:00,0,,,,True
2026-09-08T16:47:46.3798519-04:00,0,,,,True
2026-09-08T16:47:48.4367814-04:00,0,,,,True
2026-09-08T16:47:50.4944550-04:00,0,,,,True
2026-09-08T16:47:52.5535924-04:00,0,,,,True
2026-09-08T16:47:54.6442490-04:00,0,,,,True
2026-09-08T16:47:56.6889010-04:00,0,,,,True
2026-09-08T16:47:58.7417561-04:00,0,,,,True
2026-09-08T16:48:00.8070338-04:00,0,,,,True
2026-09-08T16:48:02.8704691-04:00,0,,,,True
2026-09-08T16:48:04.9432145-04:00,0,,,,True
2026-09-08T16:48:06.9850017-04:00,0,,,,True
2026-09-08T16:48:09.0357071-04:00,0,,,,True
2026-09-08T16:48:11.0743904-04:00,0,,,,True
2026-09-08T16:48:13.1440590-04:00,0,,,,True
2026-09-08T16:48:15.2065629-04:00,0,,,,True
2026-09-08T16:48:17.2701011-04:00,0,,,,True
2026-09-08T16:48:19.3343649-04:00,0,,,,True
2026-09-08T16:48:21.3968629-04:00,0,,,,True
2026-09-08T16:48:23.4576913-04:00,0,,,,True
2026-09-08T16:48:25.5070262-04:00,0,,,,True
2026-09-08T16:48:27.5632060-04:00,0,,,,True
2026-09-08T16:48:29.6286399-04:00,0,,,,True
2026-09-08T16:48:31.6658509-04:00,0,,,,True
2026-09-08T16:48:33.7407470-04:00,0,,,,True
2026-09-08T16:48:35.8277071-04:00,0,,,,True
2026-09-08T16:48:37.8956966-04:00,0,,,,True
2026-09-08T16:48:39.9471856-04:00,0,,,,True
2026-09-08T16:48:42.0018395-04:00,0,,,,True
2026-09-08T16:48:44.0389192-04:00,0,,,,True
2026-09-08T16:48:46.0958199-04:00,0,,,,True
2026-09-08T16:48:48.1620638-04:00,0,,,,True
2026-09-08T16:48:50.2060797-04:00,0,,,,True
2026-09-08T16:48:52.2458482-04:00,0,,,,True
2026-09-08T16:48:54.3457550-04:00,0,,,,True
2026-09-08T16:48:56.4044578-04:00,0,,,,True
2026-09-08T16:48:58.4467230-04:00,0,,,,True
2026-09-08T16:49:00.5360159-04:00,0,,,,True
2026-09-08T16:49:02.5995473-04:00,0,,,,True
2026-09-08T16:49:04.6631822-04:00,0,,,,True
2026-09-08T16:49:06.7275434-04:00,0,,,,True
2026-09-08T16:49:08.7907302-04:00,0,,,,True
2026-09-08T16:49:10.8359450-04:00,0,,,,True
2026-09-08T16:49:12.8964884-04:00,0,,,,True
2026-09-08T16:49:14.9558704-04:00,0,,,,True
2026-09-08T16:49:16.9958667-04:00,0,,,,True
2026-09-08T16:49:19.0399397-04:00,0,,,,True
2026-09-08T16:49:21.0966986-04:00,0,,,,True
2026-09-08T16:49:23.1604558-04:00,0,,,,True
2026-09-08T16:49:25.1986722-04:00,0,,,,True
2026-09-08T16:49:27.2756405-04:00,0,,,,True
2026-09-08T16:49:29.3302965-04:00,0,,,,True
2026-09-08T16:49:31.3699553-04:00,0,,,,True
2026-09-08T16:49:33.4142580-04:00,0,,,,True
2026-09-08T16:49:35.4759635-04:00,0,,,,True
2026-09-08T16:49:37.5331954-04:00,0,,,,True
